1425249563.72,36,36,44,19,29,21,23,17,17,17,54,29,17,18,40,17,17,16,35,17,17,19,15,16,16,16,14,14,14,34,15,16,29,52,19,16,22,34,16,18,35,35,20,18,17,30,50,27,15,14,16,28,15,15,45,23,15,15,48,26,17,22,15,17,16,16,46,29,25,33,16,16,14,15,15,14,42,16,15,16,29,29,20,15,15,15,15,14,15,15,32,17,15,14,15,16,14,14,18,14,27
1425249623.74,36,36,46,19,28,21,22,18,17,17,54,29,17,18,41,17,18,17,36,17,17,20,15,16,15,16,15,14,18,34,15,15,25,52,35,15,15,34,16,18,34,35,20,17,17,16,50,38,15,14,16,28,15,14,44,26,14,14,47,32,20,21,15,17,16,31,45,27,24,33,16,16,15,15,15,15,42,16,16,16,29,29,20,15,15,15,15,14,15,15,32,21,15,14,16,16,14,14,18,14,26
1425249683.76,35,35,44,19,27,19,22,17,17,17,54,30,17,18,41,17,17,17,36,17,17,20,14,16,15,16,15,14,15,34,15,16,33,52,28,15,15,34,16,18,34,35,19,17,17,15,50,26,15,14,16,28,17,24,44,27,14,15,48,24,21,21,15,17,16,16,46,22,25,33,16,17,14,13,15,16,41,23,16,16,28,29,19,15,15,16,15,15,15,15,31,20,14,14,16,16,14,14,18,14,26
1425249743.79,35,36,44,19,29,21,23,17,17,17,54,38,17,18,40,17,17,16,36,16,17,20,15,16,16,15,15,14,15,34,15,15,35,52,36,15,14,35,21,18,34,35,20,18,16,35,50,39,15,15,16,28,22,25,45,24,14,14,48,31,21,21,15,17,17,16,44,20,24,33,15,17,15,15,15,16,42,20,15,16,28,29,19,15,15,16,15,15,15,15,31,21,15,14,16,16,14,14,18,15,27
1425249803.81,35,36,45,20,29,21,23,18,17,17,54,25,17,18,41,17,17,17,37,17,17,20,14,18,16,16,15,14,19,34,15,16,27,52,27,15,15,34,16,18,35,35,20,17,17,29,50,28,14,13,16,31,18,21,45,28,14,14,48,29,21,22,15,17,17,16,45,25,24,33,18,17,15,15,15,16,42,27,17,16,29,29,20,16,15,15,15,15,14,15,32,21,15,14,15,16,14,14,18,15,27
1425249863.84,36,36,45,20,28,21,23,18,17,17,54,30,17,17,41,17,17,16,36,17,17,20,16,16,15,16,14,14,15,34,16,16,31,52,28,15,15,34,16,18,35,35,20,17,17,30,50,29,14,15,16,28,15,31,44,25,14,33,48,27,21,21,15,17,16,16,46,21,25,33,20,16,13,15,14,15,42,20,16,16,28,28,20,14,14,15,14,14,15,15,31,20,15,14,15,16,14,14,17,14,27
1425249913.86,36,36,45,19,28,21,22,17,16,17,54,24,16,17,41,17,17,17,37,17,17,19,15,16,15,17,15,14,15,33,16,16,35,52,35,15,13,35,16,18,35,35,19,17,16,29,50,35,15,14,16,28,14,14,44,22,13,14,47,21,21,22,14,17,17,21,45,24,24,33,17,16,15,15,14,15,42,29,16,17,29,29,20,16,15,16,15,15,15,15,29,17,14,13,14,15,14,13,17,14,26
1425249973.89,35,35,45,20,28,21,22,17,17,17,55,34,17,18,41,17,17,17,35,17,17,19,14,16,16,16,15,14,15,34,15,16,36,52,33,15,15,35,16,18,35,35,20,17,17,32,50,35,15,14,16,27,17,28,45,21,15,14,47,22,21,22,14,17,16,16,46,30,24,33,17,16,15,15,15,16,42,23,16,16,29,29,20,16,15,15,15,14,14,15,29,24,15,14,15,15,13,13,17,14,27
1425250033.92,36,36,46,18,27,20,23,17,17,17,55,34,18,18,40,17,17,17,36,17,17,20,15,17,16,16,15,14,15,33,16,16,33,52,36,15,25,35,21,17,33,35,20,17,16,28,50,33,14,14,16,28,15,17,45,23,14,15,47,32,21,22,15,17,17,16,45,19,24,33,16,17,14,15,15,22,42,30,16,16,29,29,20,16,14,14,15,15,15,15,32,19,15,14,15,16,13,14,19,15,28
1425250093.94,36,37,46,18,28,21,22,17,16,17,55,29,17,18,41,17,17,17,36,18,17,19,13,16,16,16,15,14,15,33,15,15,38,52,34,16,14,35,18,17,35,35,20,17,18,15,50,30,14,14,17,28,16,23,45,29,14,15,48,29,21,22,15,17,16,30,45,29,24,33,18,16,15,15,14,15,41,16,16,16,29,29,20,14,15,16,15,15,15,15,29,22,15,14,15,16,14,14,18,15,28
1425250153.98,36,37,42,20,31,21,23,18,17,17,56,22,18,18,42,17,17,17,32,16,18,21,15,15,14,14,14,13,13,23,13,14,34,51,18,13,12,37,29,16,34,34,19,16,16,31,49,36,13,13,15,29,18,23,44,16,12,13,47,32,19,20,14,15,15,15,45,13,23,31,16,14,12,14,13,13,41,15,15,15,27,28,18,13,14,14,14,12,14,13,30,19,14,13,13,15,12,13,17,13,24
1425250214.0,34,24,44,17,28,19,22,18,15,16,59,21,15,17,40,17,16,15,32,15,16,19,14,16,15,15,14,13,14,23,13,14,30,51,26,14,20,38,25,16,33,34,19,16,16,29,49,35,13,13,15,30,16,25,44,34,12,13,47,26,19,20,13,16,15,15,45,22,23,31,18,15,13,13,14,14,41,17,14,15,27,28,18,14,14,14,14,14,14,14,30,18,13,13,14,15,13,12,16,14,25
1425250274.02,34,35,44,17,28,18,23,16,16,16,59,36,17,16,40,16,15,15,32,15,17,18,12,15,15,15,14,13,14,23,13,14,25,51,33,14,25,38,25,16,32,34,19,16,16,23,49,32,13,12,14,29,16,25,43,26,13,30,47,31,19,19,17,15,16,36,46,29,22,31,13,15,13,14,15,16,43,17,16,17,29,29,19,15,14,13,14,14,14,14,30,19,13,14,14,15,13,12,15,14,26
1425250334.08,35,36,43,18,27,19,22,16,15,16,59,41,17,18,43,16,16,16,36,15,17,19,13,17,14,16,15,14,15,35,19,15,28,50,29,15,21,32,14,16,34,36,19,16,16,24,50,27,13,13,14,26,16,22,43,29,13,13,47,28,20,20,13,16,14,14,45,21,21,31,15,15,14,14,14,15,43,18,14,15,27,27,18,13,13,14,15,14,13,13,31,17,14,13,14,14,13,13,18,14,26
1425250394.1,35,35,44,18,28,19,23,16,15,16,59,26,16,17,42,16,16,16,36,15,17,20,14,16,15,14,13,13,15,35,14,15,38,50,23,14,24,32,22,16,34,34,19,15,15,24,50,32,13,12,14,27,13,13,43,13,13,13,47,27,19,20,13,16,15,28,45,27,21,31,15,15,13,13,14,14,42,19,15,15,27,27,17,13,14,15,14,14,14,14,31,17,14,14,14,14,13,13,17,14,27
1425250454.12,36,36,43,17,28,19,23,17,15,39,59,31,17,17,42,16,15,15,34,14,16,19,16,16,15,16,14,13,14,33,13,14,27,50,19,13,13,32,15,16,34,34,19,15,15,14,50,31,13,12,14,29,14,13,43,23,12,12,47,32,20,20,13,15,14,33,45,28,21,31,14,16,14,14,14,14,43,14,14,15,27,27,17,15,13,15,15,15,13,14,31,22,14,15,15,16,14,14,18,15,28
1425250514.14,36,37,47,20,30,21,20,16,15,15,59,30,16,16,40,16,15,15,31,15,16,18,13,15,15,15,14,13,14,22,13,15,30,51,32,14,28,39,26,16,34,34,19,16,17,13,49,33,13,13,15,29,13,17,42,23,13,12,47,24,19,20,13,16,16,34,46,23,22,32,13,15,13,13,13,14,39,14,14,15,27,27,17,13,13,15,14,13,14,14,30,18,13,12,13,14,13,12,16,13,25
1425250564.16,35,35,44,18,27,19,22,16,16,16,59,42,17,17,40,16,15,15,32,14,16,18,12,15,15,14,15,13,14,24,13,14,35,50,35,14,23,38,20,16,33,34,19,15,16,22,48,33,13,13,14,30,13,24,44,24,13,13,47,25,19,19,12,16,14,32,46,33,22,31,16,15,13,13,11,13,39,15,14,15,27,27,19,14,13,15,14,13,13,14,33,23,13,13,13,15,13,13,13,14,27
1425250624.18,34,35,45,17,28,18,21,16,15,16,59,41,16,17,40,16,16,15,32,15,16,20,13,14,13,15,14,13,14,21,14,14,33,51,40,13,26,39,27,16,34,34,19,15,17,25,49,35,13,13,14,30,17,13,43,27,13,13,47,35,19,20,13,16,15,15,45,26,22,31,16,15,13,13,14,14,41,22,14,15,27,28,18,13,13,15,14,13,14,14,31,16,13,13,14,14,11,13,16,14,26
1425250684.2,35,35,44,18,29,20,22,16,15,16,59,22,17,16,39,15,15,15,31,15,16,18,14,16,15,15,14,13,14,23,13,14,37,51,27,13,23,38,26,16,34,35,19,15,16,24,48,29,13,13,14,30,13,17,43,24,12,37,47,33,19,20,13,16,15,15,45,35,22,31,17,16,13,13,13,14,41,22,15,15,27,28,18,14,13,14,14,13,14,13,31,20,14,13,13,15,13,13,15,14,26
1425250744.23,35,35,44,18,28,19,22,16,15,16,59,41,16,16,40,17,16,16,31,15,16,20,14,16,15,15,14,13,14,24,14,14,28,51,29,13,13,38,23,16,31,35,19,16,16,28,49,26,13,12,14,30,13,14,43,28,13,13,47,29,20,20,14,16,15,15,46,16,22,32,13,14,13,14,14,14,41,23,15,15,27,28,18,13,14,15,14,13,14,14,31,24,13,13,14,14,12,13,17,13,26
1425250804.24,35,35,45,18,29,20,22,16,16,16,58,22,16,18,40,16,15,15,31,15,16,18,12,15,14,15,14,12,13,24,13,14,36,51,29,14,13,38,23,16,34,34,19,16,16,14,48,26,13,12,14,31,19,12,43,21,13,12,47,29,20,20,14,15,15,15,45,20,22,32,15,16,13,14,14,13,41,23,14,15,27,27,19,13,14,14,14,13,14,13,28,17,14,13,13,15,13,13,16,13,26
1425250864.26,34,35,43,17,29,20,22,16,16,16,59,25,16,22,40,16,16,15,31,15,16,18,15,15,14,14,14,13,14,23,14,14,42,51,29,14,24,38,26,16,33,35,19,15,16,18,48,28,13,13,15,31,15,22,42,26,12,13,47,30,20,20,13,16,15,30,45,23,21,32,19,15,14,14,14,19,41,25,15,15,28,28,19,15,14,14,14,13,14,13,31,17,13,14,15,15,13,13,17,13,25
1425250924.29,34,35,44,18,29,20,22,16,15,16,58,21,17,17,40,24,16,15,30,15,16,17,13,15,14,15,14,13,13,23,14,14,38,51,25,14,24,38,24,17,33,35,19,16,16,15,48,24,13,12,15,31,17,13,42,15,13,13,47,33,20,19,14,16,16,14,45,27,21,32,15,16,14,13,14,14,41,24,15,16,28,28,19,14,13,14,14,13,14,14,28,22,13,13,14,14,12,12,16,13,26
1425250984.31,35,35,44,23,28,20,22,16,16,16,59,20,16,17,40,20,15,14,32,15,16,17,14,15,14,15,14,13,13,20,13,14,33,51,36,14,13,38,26,17,33,34,19,16,17,14,48,32,13,13,15,28,13,13,43,28,13,13,47,34,20,21,14,16,15,31,44,26,22,32,18,15,13,13,13,14,40,15,13,15,27,27,19,14,14,15,14,14,13,14,30,19,13,13,13,13,12,12,14,13,26
1425251044.33,35,35,44,18,29,20,22,16,16,16,59,26,17,16,41,16,16,15,33,15,16,19,16,15,14,15,14,13,14,21,14,14,40,51,34,14,18,39,28,17,34,35,19,16,16,29,47,27,13,13,14,30,17,25,43,19,13,13,47,27,19,20,15,16,15,15,44,30,21,32,15,14,14,14,14,14,40,18,14,15,27,27,18,14,13,15,14,14,14,14,30,17,13,13,13,14,12,12,17,13,27
1425251104.35,35,35,44,18,29,20,22,17,16,16,59,40,17,17,40,15,16,15,32,15,16,18,13,15,14,15,14,13,14,20,13,14,35,51,31,13,13,39,22,16,34,34,19,15,16,17,47,27,13,13,15,30,16,13,43,26,13,13,47,31,19,20,14,16,15,32,44,33,22,32,15,14,13,14,14,14,40,21,14,15,27,27,18,12,13,15,14,14,14,14,28,20,14,13,13,15,12,13,16,13,27
1425251164.38,34,35,44,17,29,19,22,16,15,16,59,37,16,17,40,15,16,15,31,15,16,20,13,15,15,16,14,13,13,21,14,14,37,51,41,13,28,39,24,16,33,34,19,16,16,26,49,32,13,12,15,31,17,13,43,25,13,13,47,18,20,20,13,15,14,15,45,28,22,32,14,14,13,14,13,14,40,22,14,15,27,27,18,14,13,15,13,12,13,14,30,19,13,12,13,14,12,13,17,13,25
1425251214.4,35,35,44,18,29,20,22,17,16,16,59,25,15,16,40,15,15,15,31,15,16,18,16,15,14,15,14,13,13,24,14,14,32,50,23,13,13,39,18,16,33,33,19,16,16,26,49,35,13,13,15,31,15,18,43,32,13,13,47,31,20,20,13,16,15,33,45,31,22,31,15,14,12,13,13,14,41,23,14,15,27,28,18,14,14,14,14,13,14,14,30,16,13,13,14,14,13,12,16,13,26
1425251274.43,35,35,44,17,28,20,22,16,16,16,59,32,17,17,40,16,16,15,30,15,16,18,14,15,15,15,14,13,14,24,14,14,24,51,18,13,13,39,24,16,34,34,19,15,17,21,49,35,13,12,14,28,15,19,43,30,13,13,47,19,19,20,14,16,14,39,46,25,22,32,16,15,13,13,13,18,41,16,14,14,30,27,18,14,13,15,14,13,14,14,30,18,13,13,13,14,12,13,17,13,26
1425251334.45,34,35,44,17,28,18,23,17,16,16,59,28,17,18,40,28,16,15,32,15,16,18,12,15,14,14,14,13,14,25,14,14,37,51,40,14,13,39,25,16,33,34,20,16,16,32,49,33,13,12,14,28,13,12,44,20,13,13,47,28,19,20,13,15,14,27,46,19,23,32,15,15,12,13,13,14,41,17,14,15,27,27,19,13,13,14,14,13,13,13,30,19,14,13,14,15,13,13,17,13,26
1425251394.47,34,35,44,18,28,18,22,16,15,16,59,43,16,17,40,20,16,15,30,15,16,19,13,15,15,15,14,13,13,25,14,14,22,51,36,14,20,39,20,16,33,34,19,16,16,20,49,23,13,12,15,27,16,13,43,24,12,13,47,30,19,19,13,15,15,14,44,33,21,32,15,15,13,14,13,14,40,27,14,15,27,27,18,14,14,15,13,13,14,14,31,20,13,13,14,15,13,13,16,13,27
1425251454.5,35,35,44,18,29,20,23,16,16,16,59,27,17,21,40,21,15,15,33,15,16,18,16,15,14,14,14,13,14,20,13,14,30,51,37,14,13,39,15,16,34,34,19,17,16,23,47,21,13,13,15,30,19,27,43,25,12,12,47,31,19,20,13,16,14,15,44,22,22,32,17,15,13,14,14,13,40,20,14,15,30,28,19,15,14,15,14,13,14,13,31,20,13,13,14,14,13,12,16,13,25
1425251514.52,35,35,44,17,28,18,22,16,16,16,59,43,16,17,40,16,16,15,33,15,16,20,12,15,14,14,13,13,13,21,13,14,34,51,28,14,13,39,16,16,34,35,19,15,16,18,47,28,13,12,15,31,18,14,43,25,12,12,47,32,20,20,13,15,14,26,44,29,22,32,18,16,14,14,14,29,40,22,14,15,27,28,19,14,13,15,13,13,14,13,31,20,13,13,13,14,13,13,17,13,26
1425251574.55,35,35,44,17,28,19,22,16,16,16,59,20,16,15,40,19,14,15,31,15,16,18,11,15,14,14,14,13,14,21,13,14,34,51,32,13,13,39,25,16,34,34,20,16,16,29,48,33,13,12,14,31,13,21,43,31,13,13,47,31,20,20,14,16,15,34,44,21,22,32,14,14,13,13,13,13,40,27,15,14,27,27,18,14,14,14,14,13,13,13,31,16,13,13,14,14,13,13,17,13,25
1425251634.58,35,35,45,17,28,19,22,16,15,16,58,24,16,17,40,16,16,15,32,15,16,18,13,15,15,15,14,13,13,21,13,14,33,51,32,13,13,39,28,16,33,36,19,16,16,13,47,32,13,12,15,31,21,14,43,23,13,12,47,23,19,19,13,16,15,30,44,28,22,32,16,16,14,14,14,14,40,14,14,15,27,28,18,13,13,15,14,14,14,14,28,19,13,13,13,14,13,12,17,14,26
1425251694.6,34,35,44,19,28,18,22,18,15,16,59,21,17,17,40,15,15,15,32,15,16,18,13,16,15,15,13,13,13,21,14,15,30,51,40,13,13,39,20,17,33,34,19,15,16,20,47,25,13,12,15,31,19,28,43,29,13,31,47,29,19,20,13,16,14,31,44,28,22,32,14,15,13,13,13,14,40,22,15,15,27,27,19,14,12,14,14,13,13,14,30,22,13,13,14,14,12,13,17,14,26
1425251754.62,35,35,44,17,29,20,23,16,16,16,59,20,16,16,40,22,15,15,32,15,16,18,13,15,15,15,14,13,14,23,13,14,35,51,25,13,13,40,15,17,33,34,19,16,16,28,48,38,13,14,15,31,19,24,44,28,13,13,47,31,19,20,14,16,14,15,45,20,22,32,16,15,13,14,14,13,40,15,15,14,27,28,18,13,13,14,14,13,14,14,27,18,13,13,14,14,12,13,17,13,26
1425251814.65,35,35,44,18,29,19,21,16,16,16,58,25,16,17,40,16,16,15,29,15,16,19,15,16,15,15,13,13,14,26,14,14,40,51,31,13,28,38,23,16,34,34,19,16,16,33,49,33,13,12,15,30,19,13,43,28,13,12,48,35,20,20,14,16,15,14,46,27,23,32,16,16,13,14,14,14,41,29,14,15,27,27,18,13,13,14,14,14,14,19,30,17,14,13,14,14,12,13,13,14,25
1425251864.67,33,35,44,18,28,19,22,15,15,16,58,20,16,17,40,15,15,15,30,15,16,18,15,15,15,14,13,13,13,27,14,14,30,51,18,13,13,38,27,16,33,33,19,16,16,28,49,34,13,13,14,28,14,23,43,31,13,13,48,31,19,20,13,16,15,15,46,23,23,31,15,15,13,14,12,14,41,26,14,15,27,27,19,14,14,15,13,13,14,13,30,16,13,13,13,14,13,13,17,13,26
1425251924.7,35,35,43,17,27,18,22,16,15,16,58,19,17,17,40,16,16,15,26,15,16,20,14,16,14,15,15,13,13,27,13,14,34,51,22,14,13,38,28,16,33,34,20,15,16,35,49,38,13,12,14,30,13,25,43,27,12,31,47,32,19,20,13,15,16,36,46,29,23,31,15,16,14,13,13,14,41,18,14,15,27,27,18,14,13,14,13,14,14,14,30,18,13,13,14,13,12,13,17,13,26
1425251984.73,33,35,44,18,28,20,22,16,15,16,58,31,17,17,40,16,15,15,29,15,16,19,12,15,15,15,14,13,16,26,14,14,30,52,21,14,21,38,20,16,34,34,19,16,16,33,49,35,13,13,15,31,17,26,43,27,13,12,47,33,19,20,13,16,14,15,44,19,22,32,16,14,13,14,14,14,40,26,14,15,27,28,19,15,13,15,14,13,14,14,28,21,14,13,13,15,12,13,17,13,27
